id1,id2,ddi
6,1,0
26,72,1
45,16,1
12,40,1
12,26,1
22,63,1
18,68,1
41,75,1
18,40,1
18,60,1
20,19,1
20,40,1
30,71,1
20,49,1
26,14,1
20,43,1
18,15,1
12,73,1
18,24,1
27,16,1
18,48,1
18,32,1
15,16,1
38,52,1
54,16,1
26,51,1
26,25,1
57,16,1
26,48,1
69,16,1
33,55,1
38,39,1
20,28,1
12,36,1
83,102,2
83,106,2
89,80,2
85,82,2
97,124,2
89,96,2
83,127,2
90,124,2
118,119,2
86,96,2
90,99,2
89,121,2
83,119,2
81,103,2
118,103,2
90,110,2
86,128,2
78,135,2
88,126,2
90,119,2
97,84,2
81,131,2
89,87,2
94,105,2
78,126,2
118,129,2
83,128,2
88,121,2
85,126,2
118,98,2
97,107,2
85,131,2
85,96,2
88,130,2
83,105,2
78,128,2
81,92,2
97,131,2
90,103,2
88,117,2
138,139,2
601,2992,2
81,128,2
90,80,2
88,92,2
94,134,2
88,96,2
83,110,2
85,91,2
89,102,2
89,104,2
83,109,2
320,301,3
145,279,3
177,211,3
140,306,3
173,353,3
142,447,3
164,7,3
140,310,3
142,406,3
240,262,3
290,629,3
164,498,3
156,163,3
171,480,3
1834,299,3
164,212,3
156,455,3
140,544,3
177,441,3
140,407,3
171,578,3
161,46,3
156,641,3
161,651,3
205,520,3
150,490,3
173,609,3
161,611,3
156,540,3
2403,3013,3
150,484,3
164,408,3
173,502,3
177,362,3
140,469,3
177,253,3
161,557,3
177,611,3
177,505,3
140,592,3
164,448,3
263,414,3
263,337,3
177,646,3
218,169,3
205,558,3
2904,2778,3
147,256,3
177,316,3
140,373,3
161,340,3
177,169,3
142,542,3
194,301,3
147,386,3
171,498,3
164,326,3
147,360,3
205,608,3
140,197,3
164,414,3
171,516,3
205,666,3
290,299,3
177,331,3
205,502,3
171,35,3
161,253,3
147,367,3
140,247,3
164,441,3
145,262,3
177,586,3
171,230,3
147,317,3
140,439,3
205,628,3
177,465,3
156,422,3
173,209,3
142,620,3
145,169,3
205,426,3
320,444,3
147,169,3
