id1,id2,ddi
2,1,0
0,1,0
7,1,0
5,1,0
4,1,0
3,1,0
8,1,0
11,1,0
30,58,1
12,47,1
22,53,1
2440,14,1
26,64,1
12,49,1
59,16,1
26,27,1
22,39,1
38,71,1
41,34,1
20,47,1
28,16,1
30,75,1
20,57,1
28,48,1
20,76,1
28,13,1
30,52,1
24,16,1
28,17,1
41,66,1
28,67,1
18,27,1
28,70,1
47,16,1
18,13,1
20,36,1
12,57,1
72,16,1
49,16,1
1787,1008,1
28,43,1
28,15,1
18,45,1
26,68,1
22,55,1
20,15,1
38,53,1
41,56,1
33,39,1
12,76,1
18,29,1
33,42,1
41,42,1
29,16,1
20,69,1
26,37,1
18,70,1
26,62,1
20,35,1
12,74,1
48,16,1
2903,14,1
28,49,1
44,16,1
22,58,1
28,47,1
20,17,1
1787,401,1
28,54,1
74,16,1
26,73,1
33,56,1
33,31,1
18,65,1
26,74,1
20,24,1
26,40,1
73,16,1
22,23,1
41,55,1
12,32,1
20,16,1
28,37,1
20,12,1
12,17,1
70,16,1
28,61,1
41,53,1
12,51,1
30,56,1
32,16,1
28,59,1
41,31,1
12,70,1
20,74,1
22,56,1
12,54,1
28,68,1
12,35,1
33,63,1
18,62,1
28,36,1
12,27,1
28,45,1
18,59,1
76,16,1
20,64,1
12,60,1
38,23,1
18,12,1
12,64,1
20,65,1
26,35,1
20,27,1
28,29,1
20,25,1
18,21,1
12,19,1
26,70,1
28,40,1
18,50,1
22,42,1
26,69,1
20,54,1
20,13,1
26,46,1
26,65,1
17,16,1
30,63,1
18,43,1
21,16,1
41,63,1
30,42,1
18,44,1
68,16,1
2069,14,1
26,50,1
33,75,1
26,15,1
28,14,1
28,57,1
26,16,1
12,65,1
41,71,1
26,29,1
20,62,1
28,62,1
46,16,1
20,48,1
12,29,1
20,50,1
20,14,1
22,31,1
18,25,1
18,69,1
28,25,1
12,21,1
51,16,1
20,59,1
33,58,1
13,16,1
30,66,1
37,16,1
33,34,1
18,57,1
18,20,1
26,47,1
20,68,1
28,35,1
2900,14,1
38,63,1
22,75,1
26,28,1
28,73,1
12,15,1
28,60,1
62,16,1
19,16,1
18,74,1
28,65,1
38,34,1
20,46,1
26,19,1
26,59,1
33,52,1
28,72,1
2069,30,1
20,26,1
12,62,1
18,61,1
43,16,1
20,73,1
12,68,1
12,72,1
18,36,1
30,34,1
20,51,1
30,23,1
20,32,1
26,60,1
18,37,1
12,48,1
26,76,1
20,44,1
38,66,1
28,64,1
12,25,1
64,16,1
28,46,1
18,51,1
12,37,1
18,47,1
12,61,1
26,32,1
38,58,1
12,45,1
26,61,1
12,24,1
18,46,1
18,19,1
12,13,1
28,27,1
40,16,1
28,32,1
22,71,1
12,50,1
20,77,1
2069,41,1
20,29,1
38,75,1
18,77,1
20,45,1
38,42,1
20,72,1
18,14,1
22,52,1
26,54,1
22,34,1
28,69,1
18,35,1
28,74,1
77,16,1
33,66,1
12,77,1
28,76,1
28,19,1
18,28,1
41,39,1
41,23,1
28,51,1
20,21,1
30,55,1
18,54,1
38,55,1
12,43,1
28,44,1
26,49,1
28,24,1
