id1,id2,ddi
9,1,0
10,1,0
25,16,1
28,21,1
12,14,1
12,46,1
18,64,1
2069,22,1
33,53,1
18,49,1
38,31,1
26,24,1
26,17,1
30,39,1
12,16,1
26,43,1
50,16,1
65,16,1
30,31,1
26,77,1
20,70,1
12,69,1
20,37,1
20,60,1
26,13,1
26,21,1
36,16,1
18,17,1
28,77,1
22,66,1
38,56,1
12,28,1
26,36,1
12,59,1
61,16,1
28,50,1
83,114,2
90,130,2
85,92,2
118,126,2
118,124,2
97,115,2
86,95,2
83,91,2
85,120,2
78,99,2
81,79,2
90,116,2
88,107,2
89,135,2
89,109,2
81,107,2
89,131,2
89,106,2
90,112,2
85,87,2
118,134,2
94,120,2
90,134,2
90,87,2
89,108,2
81,114,2
88,125,2
86,109,2
88,79,2
85,95,2
89,103,2
78,82,2
90,100,2
89,107,2
118,95,2
89,132,2
86,111,2
85,127,2
86,91,2
88,82,2
97,130,2
97,126,2
83,130,2
86,104,2
83,84,2
118,121,2
78,107,2
78,95,2
118,123,2
94,116,2
88,108,2
89,133,2
78,98,2
164,208,3
164,358,3
150,402,3
161,198,3
156,630,3
2234,1834,3
142,477,3
173,175,3
205,142,3
173,330,3
171,163,3
140,568,3
156,314,3
2904,1992,3
177,491,3
142,44,3
156,516,3
156,55,3
161,254,3
161,438,3
142,621,3
142,446,3
156,589,3
380,498,3
150,519,3
156,693,3
380,219,3
429,679,3
171,590,3
140,172,3
2403,1102,3
147,315,3
140,372,3
161,130,3
173,438,3
147,1964,3
161,499,3
263,283,3
164,349,3
161,630,3
140,308,3
164,255,3
2848,1964,3
150,254,3
1815,244,3
177,543,3
145,1869,3
161,612,3
205,487,3
194,169,3
156,354,3
173,337,3
156,323,3
156,407,3
140,606,3
1974,1834,3
147,151,3
171,204,3
173,284,3
164,524,3
2905,248,3
161,563,3
140,578,3
145,190,3
164,513,3
263,268,3
156,443,3
298,241,3
194,468,3
164,141,3
156,608,3
150,578,3
171,109,3
142,583,3
2403,93,3
298,262,3
164,420,3
147,424,3
147,333,3
164,239,3
173,407,3
164,210,3
263,223,3
164,317,3
263,125,3
150,478,3
173,329,3
164,275,3
177,299,3
140,360,3
147,638,3
2421,147,3
164,546,3
177,95,3
2310,157,3
156,418,3
197,468,3
140,644,3
171,193,3
161,259,3
164,273,3
171,330,3
147,608,3
150,284,3
150,469,3
2905,1867,3
156,224,3
164,544,3
2403,96,3
142,181,3
171,434,3
171,423,3
156,549,3
171,245,3
161,304,3
150,330,3
205,636,3
161,516,3
177,462,3
205,186,3
205,198,3
173,176,3
142,608,3
161,207,3
177,365,3
147,522,3
1777,147,3
177,284,3
161,274,3
173,593,3
140,293,3
147,357,3
164,350,3
205,258,3
161,646,3
177,593,3
142,397,3
156,226,3
150,188,3
161,578,3
147,565,3
177,372,3
171,354,3
173,285,3
140,181,3
1019,1834,3
177,349,3
177,460,3
177,368,3
191,679,3
173,392,3
140,556,3
173,120,3
177,336,3
150,460,3
171,131,3
150,375,3
142,344,3
177,532,3
157,434,3
156,204,3
156,457,3
156,578,3
171,226,3
164,384,3
1596,1272,3
147,214,3
164,351,3
263,432,3
161,366,3
156,252,3
177,250,3
240,435,3
156,682,3
171,295,3
156,201,3
1964,2280,3
161,1815,3
147,274,3
2905,343,3
161,373,3
140,153,3
164,396,3
194,220,3
156,467,3
263,422,3
205,236,3
161,526,3
150,531,3
240,228,3
171,223,3
164,213,3
156,312,3
177,305,3
150,457,3
150,35,3
156,277,3
156,65,3
142,417,3
205,584,3
177,502,3
171,488,3
145,185,3
140,131,3
173,510,3
150,351,3
145,605,3
173,202,3
177,481,3
140,359,3
164,235,3
205,402,3
2403,2864,3
164,361,3
140,175,3
145,329,3
140,149,3
1834,1082,3
263,372,3
177,354,3
156,397,3
140,128,3
263,648,3
150,324,3
145,221,3
222,142,3
194,342,3
161,638,3
177,383,3
164,575,3
205,284,3
164,609,3
140,368,3
205,621,3
140,591,3
142,7,3
156,413,3
142,634,3
161,379,3
173,7,3
147,369,3
150,517,3
161,531,3
142,532,3
164,280,3
150,155,3
164,562,3
145,241,3
177,411,3
140,369,3
177,469,3
164,394,3
147,260,3
156,483,3
142,208,3
171,475,3
164,629,3
147,614,3
157,299,3
173,456,3
147,397,3
177,320,3
156,433,3
171,153,3
2403,592,3
171,511,3
173,543,3
177,526,3
173,547,3
142,563,3
161,594,3
205,262,3
157,444,3
164,215,3
171,399,3
150,527,3
161,44,3
140,116,3
161,375,3
156,649,3
150,400,3
142,525,3
171,481,3
140,338,3
2403,147,3
140,337,3
142,571,3
173,465,3
161,300,3
173,551,3
205,195,3
150,237,3
150,264,3
173,527,3
177,613,3
173,318,3
161,598,3
140,634,3
2905,139,3
164,371,3
177,172,3
161,547,3
142,234,3
150,349,3
156,489,3
142,410,3
142,26,3
150,475,3
173,341,3
173,124,3
1970,161,3
145,499,3
140,614,3
177,575,3
156,130,3
164,517,3
173,613,3
171,520,3
161,193,3
142,376,3
218,250,3
177,322,3
156,302,3
164,345,3
171,141,3
140,256,3
1777,142,3
161,518,3
156,452,3
147,365,3
156,298,3
177,161,3
156,517,3
147,236,3
147,160,3
1834,1019,3
150,248,3
171,530,3
140,413,3
263,127,3
156,477,3
142,628,3
218,171,3
156,280,3
156,510,3
161,111,3
164,158,3
156,500,3
429,328,3
142,423,3
161,334,3
156,393,3
171,397,3
140,641,3
147,208,3
150,326,3
147,453,3
164,502,3
150,247,3
156,321,3
150,365,3
150,379,3
142,293,3
1970,417,3
164,567,3
140,195,3
173,247,3
171,178,3
142,223,3
161,569,3
142,644,3
177,207,3
156,462,3
2904,299,3
147,535,3
